0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0.05164053790232036,-0.36371424561352306,-0.4873309357844607,-0.5475005113960795,-0.24471297863542876,-0.45343862277880964,0.7428917092142183,-0.2889299525887471,-0.4583057068402841,-1.019224526343638,-0.24815790836861193,-0.4601304211766807,0.33919464344778427,-0.3484467234291116,-0.49785955926092834,-0.7698745826693882,-0.2373777361079847,-0.43889722131154507,-0.443098707355152,-0.3013142693825467,-0.47857079870015756,0.010795174573541474,-0.3371911448884554,-0.4901205061121901,0.24522762238653562,-0.39129400969898,-0.4889278534232973,-0.2762132312617508,-0.26836127037223717,-0.4422511858496169,-0.1145872303297581,-0.29643422490413623,-0.4574452415437053,-0.6088416246098262,-0.20960825999043423,-0.419070421177405,0.4113204278716655,-0.3425499184397359,-0.47746214314409136,-0.5456076533103422,-0.210167363286448,-0.43092849324150634,-0.4956059586685917,-0.2743437356606493,-0.4585325706115575,0.19809706044140574,-0.25460509384547486,-0.4488552911188743,0.4939994975636325,-0.31513076553328645,-0.479821808786947,0.842870959573397,-0.05873857884839647,-0.35851618604569774,-0.27528032343373093,-0.29301399271459183,-0.47820100817037225,-0.6433000871877287,-0.34017235265090023,-0.46889474573719575,-1.6156944039435925,1.0260393730540986,0.8262654593283151,-0.49602235249173937,2.715607420751083,2.0440890275705303,-0.5419705445545407,2.476894614146594,1.7282803243587963,-0.35793832719082197,-0.3046410287156767,-0.3016089937869249,1.6980825298499052,-1.1285761872936695
-0.013834698809551826,-0.527402176880296,-0.5178019462574165,0.2507728736063461,-0.37349578855460897,-0.4962656409309349,0.1643503993073108,-0.551534701717288,-0.5207278626227736,0.29161147778283353,-0.5205352466096187,-0.5207168517226447,-0.2297733574162374,-0.5889692941098831,-0.5440998765686329,0.2259742450596748,-0.4259383175777142,-0.490519267034414,0.4224564709372787,-0.5400342856791555,-0.5291695662898601,0.4158358537607908,-0.4940341365800848,-0.5218862412221851,-0.4341311193994813,-0.551204505207859,-0.5129501950817587,0.37293614422172605,-0.5185636095760023,-0.499748857210406,0.38161786492675687,-0.5359894204023494,-0.5057038908896783,0.3174017396579743,-0.4640697272423761,-0.48454360987164,-0.02510727575967861,-0.5390626171914286,-0.5093200947627796,0.30808739220308,-0.45310798666885815,-0.4971993570621871,0.3545138046211166,-0.5501127076255079,-0.5159470869103332,0.08294772895012154,-0.4632182482184604,-0.499255143842885,-0.30157318789564674,-0.5693302770894466,-0.5283604788540122,-0.17252835317349435,-0.5378401014647812,-0.4991140426998209,0.11103808240375633,-0.471845117886974,-0.5192355051728279,0.189471179617089,-0.4364396626203025,-0.4892271610452778,-0.19858072778895555,-0.2916879508499829,-0.5876376724160691,-0.060130651428530406,-0.5402462824342041,-0.6191931154220465,-0.049860651810329976,-0.16133713113735831,-0.4678953243320569,0.03439153548627044,-0.4454882883401623,-0.3938222147900833,-0.7331094262763401,-1.1285761872936695
-0.0801743565033666,-0.6603461343914377,-0.5286652140904209,-0.00718546644215539,-0.7740652656606354,-0.5571905476674455,-0.1724512064410251,-0.7557587171599994,-0.5372324444300987,-0.08833110664704383,-0.6649482097408488,-0.5312548507370419,-0.11681017316629258,-0.7199599395602283,-0.5518849703311604,-0.11107133049102655,-0.7050760240042391,-0.5226060483123897,0.10549657335702722,-0.6995720806926974,-0.5403233236605439,0.10740659084834556,-0.6701680605900708,-0.5363521154585561,-0.25866603151028067,-0.6670786933193468,-0.5190501049367002,0.03747447409123915,-0.7124841630009325,-0.5155395273993029,-0.06254379729296444,-0.689868070994023,-0.51592528136605,-0.12069306782385461,-0.7004572543849739,-0.5067550160145553,0.11409545118248143,-0.6468578318442288,-0.5151123254083431,-0.11078327012570201,-0.7172587550509061,-0.5235643273895496,0.3011013927393024,-0.6723145488820629,-0.524427245738838,-0.07399646868435861,-0.6788076176940607,-0.5196535075327412,-0.09289275226635346,-0.679228054007954,-0.5351079012266898,0.16784069177317237,-0.7044626533290476,-0.512416925228244,-0.17196569043628954,-0.6819907238559871,-0.537942662422172,-0.18313090667996382,-0.6711965087772611,-0.5119436631484175,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.4899902306637156,-1.1285761872936695
-0.4613116195094569,-0.48458838006796506,-0.5116541000115583,-0.6017084390500249,-0.4863933676547118,-0.5245084693286809,-0.4836759536282663,-0.4957006640927605,-0.5113357888415635,-0.7774904123414462,-0.509991945772135,-0.5193616174161514,-0.5096998529021268,-0.49539536336983275,-0.5310262074427321,-0.2179783646398016,-0.16498055122988717,-0.4126616283423276,-0.6689636384783142,-0.48183598981675324,-0.5205811058609893,-0.2586398648006579,-0.5184490679180405,-0.5252308545044612,-0.7364535681787625,-0.5142029460283971,-0.5090008451320699,-0.4070098192214515,-0.48615886480505,-0.4946599796561742,-0.7888674035870357,-0.47564604592136,-0.49725909101475013,1.226465511876764,-0.39677903906836176,-0.47142082029768606,-0.16014823278744256,-0.45737419234147786,-0.49941778430148176,-0.860638464642108,-0.4783786425182641,-0.501780817038065,-0.7366063505094441,-0.49342884636131906,-0.5084769495224387,-1.0717363514073879,-0.45672869849363057,-0.49814177828291945,-0.5463977493122122,-0.49438605021195414,-0.5188301131179023,-1.2766026425840014,-0.37838476698565937,-0.46918206644870547,-0.7274637043065122,-0.5089850916721786,-0.524861595361745,0.638502586593628,-0.30443072431255225,-0.4597146489650484,-0.22062578635967792,1.2142543646205306,1.0650077603935042,-0.024354489508507177,-0.8732199395728617,-0.6681631652607225,-0.17278962232116998,-0.5020339376285939,-0.5835430673725797,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,1.0497646748829064,0.8860722131644512
-0.12242998076526224,-0.6552925459990172,-0.5284798245604136,0.015252782717038164,-0.7180695334358892,-0.5552513985318235,-0.12833181495379925,-0.6962294756863031,-0.5353162992656971,-0.04432028945660693,-0.6432656660572037,-0.5306269424470902,-0.09159086765066604,-0.6735618758539242,-0.5505305936400402,-0.06991064630839186,-0.6661031797833501,-0.5213045387678225,0.027653031915568768,-0.6580699362277239,-0.53916900596328,0.00041680333451432926,-0.6415660063530616,-0.5355288484313372,-0.21826072102539434,-0.6326621782634734,-0.5182302938281221,0.09291815986489986,-0.6645411345958824,-0.5139737459010706,0.01929541155157373,-0.6498038975931566,-0.5148289651125233,-0.039272893751243425,-0.6546351452445505,-0.5053552587685445,0.06897379712337123,-0.618177886091597,-0.514379385956908,-0.05326878571627725,-0.6621600451192691,-0.5219940286284612,0.0008313134652509212,-0.6486559023298224,-0.5235986002700389,-0.15688054449993571,-0.6473923525640571,-0.518685793604024,-0.14010483638440555,-0.6547390497927054,-0.5343485494963743,0.09533638943188974,-0.6647530914312583,-0.5109138325683894,-0.14062471806939986,-0.6434607662199386,-0.5369001038181163,-0.2893997917675851,-0.6270363782860888,-0.5105803109739936,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-1.0572683537598395,0.8860722131644512
-1.2704931317443728,1.9854758340763214,2.028421868240948,0.30609551748227387,1.7941810834221203,1.7312665952870956,0.17305733338942608,2.188937489137964,2.412794308683355,0.48220778068623016,2.130365200227866,2.330043604786098,-1.8183277742733015,1.6391333953176088,1.4674635198891113,1.737006426109951,2.413711949631352,2.843278180288648,-0.45416219978618416,2.0657011569632315,2.222999067925011,-0.2703367328454368,2.108566100770198,2.306881413026951,2.881288982413531,1.994792783112129,2.019031211871256,-2.817322761009523,1.8759012877363026,1.765839052050237,-0.868184249769133,2.4828816136162666,2.982025492208869,0.536727175434441,1.344803423356002,0.9165380397744555,2.81411483969383,2.2854331307395186,2.5922689842999906,0.22732937232268555,2.201347498730107,2.410458322674211,0.773603087713266,2.1676671111643984,2.364670912727592,0.17799386336712153,2.074582913528722,2.1619183338602244,-0.7198041418873679,1.7544344154956992,1.6265165873466427,0.14262452698375636,2.520500020724507,3.0080184630864797,0.9322052479250797,2.0805870088572833,2.253841067321149,-1.0522303130961446,2.300139020135813,2.586734771032745,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.4899902306637156,0.8860722131644512
-0.11366900370262616,-0.6953670842051566,-0.5294558137023722,-0.009971575819366009,-0.7715345433126247,-0.5571490335876242,-0.14076846238604396,-0.7326180027289216,-0.5367705751980497,-0.07341721354727054,-0.6701535608943902,-0.5313554022213164,-0.06828169340011765,-0.7165695860507124,-0.5518381325912287,0.37443037320108863,-0.5987713076086648,-0.5166253855964684,0.08060950666680688,-0.6976597088391823,-0.5402971374469319,-0.09709720267511814,-0.6475967414380946,-0.5357516546752916,-0.25978448176133095,-0.6126350658682097,-0.5173674432999572,0.07028541183073053,-0.6702098426605325,-0.5142389425498246,0.019133458829684345,-0.6899907167421392,-0.5159269459060116,-0.024612833988018244,-0.7092471894421005,-0.5068637867370007,0.058966817715021526,-0.6385549370479976,-0.5149603966289753,-0.09024062665084732,-0.6834564421807805,-0.5228465271901095,0.02455577231842509,-0.6620934987084529,-0.5241171561540758,-0.11736793485359803,-0.6603252742726555,-0.5191669981056056,-0.10802841476628104,-0.6857448303078574,-0.5352380781458341,0.10663217790703129,-0.6657497507105513,-0.5109643227695002,-0.17687275565058946,-0.6598532503635796,-0.5374746783085661,-0.32661555898027306,-0.6773124679775713,-0.5120261763113936,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.4899902306637156,0.8860722131644512
-0.13475822908221588,1.8322070090815934,1.7457856815946162,0.2993360603061976,2.2045754432959086,2.513674798150322,-0.10002771960297094,2.3927653797626123,2.832667313817029,-0.014876642370926453,1.9427927590906549,1.9626337265245672,0.3754344100604794,2.181784892769902,2.4949016189790663,-0.12854413653007202,1.8243167173978363,1.7009413621969711,0.04889050147322544,1.998054911369398,2.0903142829066286,-0.013816659159761633,1.9731078477528357,2.0388093104128573,-0.7210558316107148,1.7826092719214586,1.6327998492770843,0.34554237374094693,2.1750397016675556,2.318071813311894,0.030144275298955792,1.9887355770379382,1.9829649996795347,-0.12001731476120511,2.254952851841932,2.4450120057857974,0.7526358470668478,1.6046458020359275,1.3249080289579047,-0.0740558626206065,2.1417895044393247,2.292501132755582,0.01776580341683187,1.8311663098171365,1.7285322997810093,-0.17188097490579535,1.8067650316523305,1.6704404836365478,0.32628087091169955,1.9771466090185208,2.0348341075409135,0.10789528917672225,2.0206529421996318,2.011741835020634,-0.11917476626790074,1.8522240470496807,1.8141175222263852,-0.3054173030817926,1.7733777268975448,1.5922114117245947,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.4824865517867825,-1.1285761872936695
-0.09605367226016068,-0.39700147952664444,-0.49505574853769124,0.06297889952144756,-0.3990840077469514,-0.5034284768805111,0.08756283568859585,-0.36396807147968213,-0.48087264088522785,0.03656349649049325,-0.3640534321503886,-0.49241326927812634,-0.005354713206108416,-0.37831999754103485,-0.5058523648010117,-0.13430199312747218,-0.4370833739194766,-0.49281463227630634,0.05431531124892433,-0.39794535777128637,-0.5039497129255363,0.3621071224589638,-0.4348326429093604,-0.5119862364072894,-0.14398492715379807,-0.39366815527479576,-0.48941684408215247,0.29407650994655515,-0.37236175020963547,-0.4712308135957788,0.29357037819085563,-0.38576960923803627,-0.48004765993241055,0.35108115232353926,-0.38194898887583667,-0.4681234530394321,0.056050680298300626,-0.3779364747692264,-0.48522961535242587,0.18299818448697344,-0.3879837569870124,-0.4833845147250338,0.256768210223665,-0.35933808127908995,-0.4818835556091325,-0.0027697608006386105,-0.44154650728196077,-0.4954230777937322,0.014419522902428617,-0.37530973406408574,-0.4954672463935437,0.4578274067406024,-0.3740629903844555,-0.4681366469203058,0.19796059194116014,-0.41037073996508844,-0.5077343872810091,-0.020435123026940692,-0.3396630166363773,-0.468770128761967,-1.2538182929125425,0.5889176716535066,0.30727633778454944,-0.7907326031832257,-0.19810241374271373,-0.5256914630885271,0.6420023946316805,-0.06661630054795223,-0.42891730878791906,0.25235257030687724,-0.49731628197681454,-0.4273542951548672,-1.6245464768559634,-1.1285761872936695
0.03172120099238853,-0.5370539391840856,-0.519009599763269,-0.018548513335188883,-0.19295771048412383,-0.43304198320545706,0.2645834454849596,-0.45531387880883123,-0.5032361711738808,0.03513864433399792,-0.2557228528729131,-0.4625315308916689,0.0799487901109712,-0.4735055293715985,-0.5270642905651518,-0.0827100772863774,-0.1872195249411193,-0.4210994666168732,0.3217645492604025,-0.4428465099406308,-0.5134758148518419,0.032571853412844284,-0.27003804454337976,-0.47108075774926605,-0.48947068832274226,-0.46368876904646733,-0.5020450195893631,0.19031841878571182,-0.044833251633170354,-0.3555061470857989,0.42732430873420335,-0.5180063071732486,-0.5034486687025325,-0.2973473445723968,-0.1916996606656944,-0.4128393530032764,0.17751096089543228,-0.47291135388055916,-0.5016672706615112,-0.3495809205050393,-0.2002303901238466,-0.42736065944568863,0.07217737740451247,-0.3741305874755777,-0.48543275646808415,-0.37407120412447953,-0.2241842737507759,-0.43898630572914155,0.022577152398151498,-0.4670503177906118,-0.5143591227944998,-0.34944602516829215,-0.1310152287257141,-0.38945422349267017,-0.16027622712806816,-0.24174271238390133,-0.4621768037243593,-0.13198931639550276,-0.33838722726776505,-0.46845719969784166,-1.1086991172289724,0.8619417789261258,0.625619127533307,0.15896764060092047,0.2648679473052032,-0.3294858573480551,0.06414466885583353,0.24720725794056933,-0.2785593655091314,0.03439153548627044,-0.4454882883401623,-0.3938222147900833,-0.16583130318021622,0.8860722131644512
-0.19104237916725222,-0.672076928309147,-0.5290262314447288,-0.01159999209992903,-0.7769939365547649,-0.5572331391312108,-0.09805035694636281,-0.760129685430451,-0.537279271804106,-0.01353145817654869,-0.6865436642014888,-0.5315450790030295,-0.07690971226547418,-0.7276594337335437,-0.5519608130606299,0.03227930274335667,-0.6691709861604372,-0.5214443933168001,0.028564143656378813,-0.6674853993511474,-0.5395386356603228,0.057893418763105435,-0.6600614526423243,-0.5361288031782262,-0.125370634123638,-0.6278834915227999,-0.5180501910677302,0.11516162949016938,-0.7258940598196424,-0.5157026176801972,-0.015806580826492736,-0.6248228429146547,-0.5135877200774129,-0.006212426780597664,-0.7128840486335857,-0.506893751601804,0.07406958311868579,-0.6402547940436997,-0.51499549874403,-0.018136826235044222,-0.7214424519807,-0.5235989586994874,-0.06892048559553718,-0.6656516662831704,-0.5242333737048793,-0.13573952369164127,-0.698487586858616,-0.5199113233713204,-0.1445152497530342,-0.6913914343285814,-0.5353264350491481,0.1241432094650868,-0.7298080708382704,-0.5128308210405966,-0.13241098610884008,-0.689798497882872,-0.5380233028042921,-0.3279115630462638,-0.6834905064779824,-0.5120832685859641,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.9687249430120316,0.8860722131644512
-0.10600011649732706,-0.5697262509264566,-0.5226107706386343,-0.06977318904361159,-0.6090413398963799,-0.5453421452269404,-0.21700814799884785,-0.618215035625657,-0.5291989693400395,-0.23413085087717714,-0.5972281305325159,-0.5281757139543044,-0.1742966023288505,-0.6126567196086597,-0.5464163557288984,-0.2275782342828344,-0.5938224241596567,-0.5161599988738398,-0.20865693357245343,-0.6222024289655728,-0.5371816340145563,-0.17667588376741883,-0.6174704897610044,-0.5343761535845964,-0.2958026947703281,-0.5826293377208988,-0.5155434765132029,-0.07251086435167554,-0.5879239153076795,-0.5082831323502529,-0.07417508033941721,-0.5823104846810249,-0.5104906471918488,-0.20950888623133193,-0.6132363142837566,-0.5028890462162341,0.025487968671821286,-0.6032719747797837,-0.5137670595567388,-0.30918314252882234,-0.5914115432740725,-0.5169406062687109,-0.16448520596199293,-0.6176138311306312,-0.5219191178111138,-0.3044351912363794,-0.6197481976355607,-0.5172685635260071,-0.19557713967668716,-0.6131290074147531,-0.5320796935409831,-0.02797361859063954,-0.6388176932814418,-0.5093688791299706,-0.3849896753521773,-0.5965988584774068,-0.5341873147226373,-0.04831882991334412,-0.5647103394782479,-0.5063616259804056,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.239367356174158,0.8860722131644512
-0.04649121981484103,-0.2829836792946985,-0.4653553172373327,-0.10821256955880486,-0.1680882298723569,-0.4225913481372935,0.12334991807553701,-0.24879417563609652,-0.4446817679597807,-0.0708830165420036,-0.3360996261901889,-0.4855082687498782,0.03844520192356277,-0.3031988799946145,-0.48453800315717904,-0.13341640590509127,-0.19805007457849086,-0.42508713502879053,0.3066439769478396,-0.30658695978393113,-0.4801274115469691,-0.09087698259659618,-0.2697103464674859,-0.47097985032154716,-0.05832348511940085,-0.33354739419519613,-0.47580565775858635,0.1436668445706267,-0.09950736132382003,-0.37980793575431826,0.31276943800134505,-0.29861345801371886,-0.4580617863210431,-0.003986518771635173,-0.6358163713787593,-0.5043755891849596,0.16075664433666695,-0.3291878683476277,-0.47429712953214054,-0.1504802270261463,-0.18758744739145827,-0.4227238771476444,0.2436970820055342,-0.2914712548609822,-0.4636435277858483,-0.20687642170406778,-0.23829859063887,-0.4436449531755476,-0.041223263583806354,-0.29627327542085397,-0.47438889286859603,0.013352991867964,-0.1358600673019301,-0.3914044471589268,-0.06989436850924581,-0.36980095105875516,-0.49864955816411755,-0.18924404277875537,-0.23725310000770067,-0.44007007406483417,-1.0882068310066653,1.8596149154882446,1.953444784326321,-0.024563339880114474,-0.8365873691692554,-0.6648051292838502,-0.12665578809641725,-0.5504625927881964,-0.5968631978726385,0.3095673419472859,-0.5070712140781246,-0.4336415602232647,-0.0037518394384665346,-1.1285761872936695
-1.2704931317443728,1.9854758340763214,2.028421868240948,0.30609551748227387,1.7941810834221203,1.7312665952870956,0.17305733338942608,2.188937489137964,2.412794308683355,0.48220778068623016,2.130365200227866,2.330043604786098,-1.8183277742733015,1.6391333953176088,1.4674635198891113,1.737006426109951,2.413711949631352,2.843278180288648,-0.45416219978618416,2.0657011569632315,2.222999067925011,-0.2703367328454368,2.108566100770198,2.306881413026951,2.881288982413531,1.994792783112129,2.019031211871256,-2.817322761009523,1.8759012877363026,1.765839052050237,-0.868184249769133,2.4828816136162666,2.982025492208869,0.536727175434441,1.344803423356002,0.9165380397744555,2.81411483969383,2.2854331307395186,2.5922689842999906,0.22732937232268555,2.201347498730107,2.410458322674211,0.773603087713266,2.1676671111643984,2.364670912727592,0.17799386336712153,2.074582913528722,2.1619183338602244,-0.7198041418873679,1.7544344154956992,1.6265165873466427,0.14262452698375636,2.520500020724507,3.0080184630864797,0.9322052479250797,2.0805870088572833,2.253841067321149,-1.0522303130961446,2.300139020135813,2.586734771032745,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.2118441386246561,0.8860722131644512
-0.7284192249981734,-0.40077334015397087,-0.4958818514085128,-0.7397075809655311,-0.3971852031237204,-0.5029122842602461,2.0115789930289605,-0.3345657811373247,-0.4724811475834615,-1.2596397339017213,-0.4968126367302527,-0.5175554330532306,0.40492192449787767,-0.3728043732563268,-0.5044246501915463,-0.4712961083572509,-0.35362860117223816,-0.47357761006733023,-1.0920615846297412,-0.3596459145708096,-0.4946876764516937,-0.6892621980410129,-0.4111692795365098,-0.5073200829360469,-0.48270826651509563,-0.43630443083781373,-0.4975193917008684,-0.33732796817501187,-0.3344180523167216,-0.4614952119382437,-0.5125075662133363,-0.40870213107533027,-0.4849661381672812,-1.0321867567359477,-0.2801585490178872,-0.4415407496063262,0.8440454310220291,-0.3797268777579548,-0.4855989082884317,2.187139435412583,-0.358334300210499,-0.4761364312602199,1.9928322253255841,-0.3889085897404019,-0.48882606410245677,-0.6439114797676846,-0.40270727918204685,-0.4877411030646894,1.1854798918920166,-0.26996805696872006,-0.4663875486034276,-0.7926177648810814,-0.2924928760811138,-0.4460873351337791,0.8259171390850064,-0.4159773200840408,-0.5088964013651269,1.069086816934958,-0.3459418428758061,-0.4702938172886561,0.927237139815811,0.996344056836155,0.789438194083274,-0.1312999223439762,-0.9437779215395382,-0.6732171507977079,1.5012647462347055,0.4011850087039334,-0.1928653712409264,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,1.0497646748829064,-1.1285761872936695
-0.1070593379143719,-0.5804574995157391,-0.5236295856407027,-0.1570167869192667,-0.5800945542555036,-0.5413497224094694,-0.17595080921459527,-0.6567801424888178,-0.5327342550692058,-0.16241173648988025,-0.5668498243863909,-0.5257257804981775,-0.16296934716133998,-0.5916083122798829,-0.5443778139611287,-0.15869976184685813,-0.5904124628316056,-0.515829651370525,-0.004125656288872435,-0.5404572266152973,-0.5292231377102232,-0.017310508130428167,-0.5637976718954265,-0.5302992178611824,-0.26499546128965035,-0.6059248602721646,-0.5170148581618363,0.15081314088788073,0.5790829837204998,0.06326225081018415,0.020307051865893013,-0.6082478466933365,-0.5125277582579087,-0.04466875185141318,-0.6016026216443272,-0.5019906971809811,0.03374692654061368,-0.5638264574498775,-0.5113830775706301,-0.1905475705169567,-0.5991866200165209,-0.5176629815797253,0.057787773421317364,-0.5418350608690766,-0.5149959606658782,-0.2731942349588096,-0.5620309994668492,-0.5126025336140364,-0.17508203351253404,-0.6311457425959212,-0.5332133318482473,0.07100980530145727,-0.6178091632853806,-0.5077911464029176,-0.23667585840659658,-0.5660379425806389,-0.531563892229003,-0.23215415240569376,-0.6266768225947793,-0.5105636763877219,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.4014468199159077,0.8860722131644512
4.17779790292976,2.361451400239373,2.791800708666178,0.20743021688602747,1.6816070294096177,1.5367162677584996,-0.032227672239977044,1.4904334823414256,1.1857385824470836,-0.21802172193709454,2.0544742452227958,2.178351818271389,3.854898128128052,1.8670345202636947,1.8733194817431387,2.129655334071921,2.1099238573012733,2.225028021522914,-0.1030693205544902,2.0835769027798188,2.2586067271166543,-0.3489306949952855,1.929464524699932,1.9552655260697565,2.5872383219618595,2.219786428350894,2.463384027261172,0.2552822456559043,2.4166525896713087,2.8077574124006164,-0.05742255077581335,1.8577723739357084,1.7462810721920559,0.6716529069942605,2.5658015639329195,3.093341661724884,-1.3907142621154547,2.0223737939105235,2.0634172769800876,-0.14963440131715394,1.7669687925882163,1.6056906351584719,0.6129401714830165,2.1364843146767023,2.302400739238671,3.8319179795761564,2.468232904384779,2.9745322065434117,3.8590502558118778,2.09922225683197,2.273622110296452,-0.027167818642096494,1.9173589522265475,1.8264709060018658,0.23180847234576601,2.070517155082035,2.2336574440388888,0.8949175357154431,1.505393427007072,1.1598893518624973,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.8951888900180899,-1.1285761872936695
0.05884474745082326,-0.519556986926096,-0.5167720060081961,0.2754413830324121,-0.5416053603906675,-0.5351563565769022,-0.4888040777607049,-0.6041457498197395,-0.5276603594042729,0.15393850129214015,-0.42224729559994517,-0.5049902104469295,0.09286244121967359,-0.519862035227192,-0.5350490394405691,-0.11645220956561318,-0.573551115676475,-0.5140801034825592,-0.7303694480233602,-0.5466248397441756,-0.5299898548687911,0.0031815108701283732,-0.5507030426543552,-0.5289884235280996,-0.05765565105331907,-0.5242562837402913,-0.5101697447352155,0.24845073689926156,-0.5281974001188934,-0.5011264560538357,-0.6968612740872824,-0.5507749644753287,-0.5073918323552877,0.09225832292322499,-0.5407878235464758,-0.49582844426524264,0.18501048755137237,-0.49350351220063293,-0.5043836472100915,-0.16645786088813144,-0.5765272319841404,-0.5154426711471666,0.3802273968247034,-0.4952972294614314,-0.5087588966805773,-0.7103695341607142,-0.5468222973923249,-0.5109887321231268,-0.07073645603766295,-0.49499518718742996,-0.5189236859163143,0.019491160445266352,-0.5823125162225454,-0.5044618067489002,-0.0590061113896907,-0.5514867505527294,-0.5300777780079577,0.591457806715133,-0.4922141265266397,-0.4980754422083386,0.40675970691859836,-1.234637996024754,-1.322717609860179,-0.6679378603704268,-0.1474740554357951,-0.508138093315239,0.48911997143231195,-0.45583681656705893,-0.5701132616087855,-0.35793832719082197,-0.3046410287156767,-0.3016089937869249,-1.6245464768559634,-1.1285761872936695
0.02260035375093924,-0.2611697035149284,-0.4586297655076351,-0.30244065979654206,-0.27343613435315495,-0.46397033241958846,0.06081503470984126,-0.21565660012768278,-0.43261732706686024,-0.1890579149646967,-0.3626848631992929,-0.4920882601514964,-0.1960484933651248,-0.27345447476517104,-0.4749834164692448,-0.1955405185419324,-0.2664055761741128,-0.44841668662386547,0.01556869944967047,-0.26994492359203986,-0.46889991887812116,0.03489642621458057,-0.351536424775778,-0.49376504251317477,-0.41798681753939154,-0.26874170318816526,-0.4582692196849872,-0.0683113452946271,-0.23341645189753965,-0.4308917107235638,-0.2567930817430741,-0.2949948922687972,-0.4570362406104477,-0.407237201767936,-0.26807548029832645,-0.43792737059515824,0.005290849736896852,-0.3076201629365031,-0.468920160090128,0.02602538322236356,-0.27505217427396583,-0.45256910773373393,-0.3670190210741424,-0.25358685820804877,-0.4520643254363244,-0.46748193396069787,-0.30730625236927556,-0.464434560943372,0.0666374332841042,-0.26199327574506615,-0.46386456328097064,-0.17675884857263513,-0.24998045976981143,-0.432850625400793,-0.5535905685899969,-0.3206273415615982,-0.4860447578955736,-0.09513818846096028,-0.33064273963063323,-0.46653345970527005,-1.1146065764380566,1.1100902045403458,0.9317437834206432,-0.68339444020404,-0.38948355689235753,-0.5833865028520554,-0.13380104954200195,-0.4029182601793831,-0.5538614600367713,0.061636664838846555,-0.4390330763336723,-0.3896307047444848,1.860161993591655,-1.1285761872936695
-0.019673226843457247,1.891128630562985,1.8524831313047243,0.06450093716666755,1.9300558721178405,1.9775933238569061,0.42847291459910386,1.4338612003148254,1.1007143156821966,0.24079605815037916,2.0096451754281817,2.0906876181254344,-0.4517981329474389,1.712248797783657,1.5936245848916402,-1.9585465255062666,1.855111869583472,1.7547855547549962,0.2251706513867667,1.8214795040074785,1.7593510739012457,0.5114253458397385,1.979203168398961,2.0505868407595433,-0.06497045922535155,2.2301110678840863,2.48463440750492,1.5538129849721904,1.7064986050932367,1.4796258078231523,0.7802071829801692,1.7867532498750534,1.6228544456817258,0.7067239082185318,1.821309765417867,1.6480053573472713,-3.4393468085039722,2.1986307494161386,2.412313289709434,-0.02687361962948102,2.080481165290974,2.1736050022758233,0.09032562720763013,2.096302029884426,2.2231592856494453,-0.2244547542053335,1.5811382024301386,1.2949634888020516,-1.6283741289856621,1.8364430663621298,1.7727644652623502,-0.6627960129396117,1.8161221989335665,1.6517400102899487,0.7054936368502979,1.9866051398543227,2.0683147684428898,-0.030124166817012153,2.3776050081203635,2.7491724237406685,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.9762286218889646,0.8860722131644512
